ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N7109HD,0.4890105017482434,0.4348122427990079,0.06868344462977202,0.007212289701953283,0.000281521121023434
N7123HD,0.8531252622224211,0.14213664697284079,0.004026833094700487,0.0005971183006786726,0.00011413940935893297
N7124HD,0.2132002206254635,0.7775364071334098,0.008573703669836868,0.0005602755547060359,0.0001293930165839322
N7127HD,0.8744451645742028,0.11379989775742216,0.010712033089718118,0.0007874759999546097,0.00025542857870226626
N7129HD,0.8218822670574801,0.17103325274293063,0.006343299069745848,0.0006274292588415389,0.00011375187100167873
N7131HD,0.4357460225475283,0.45473263963594784,0.08750207780090026,0.019718311094998206,0.0023009489206251145
N6927HD,0.05494536853821591,0.1904398647987702,0.3202943320277788,0.2639239064760671,0.17039652815916803
N6723HD,0.8097025786682907,0.17892529954206565,0.010141928197057054,0.0009884869870184117,0.0002417066055680614
N7133HD,0.645111649138943,0.3298350839118407,0.021932918226470734,0.002469216451868789,0.0006511322708768232
N7135HD,0.8460610240974459,0.1478836691640243,0.004851877992107617,0.0008763865989000421,0.00032704214752221904
N7141HD,0.3818952279224591,0.49644630252810196,0.11876470299057643,0.002691076100383865,0.0002026904584785987
N7144HD,0.6603872249999795,0.2923073569750165,0.042973372172775255,0.004089371814339601,0.0002426740378891307
N7145HD,0.1173337439678431,0.3591838857868657,0.12640440965154168,0.39180513272601164,0.0052728278677378485
N7147HD,0.7062692578404671,0.2754358688717569,0.01237966593487002,0.00550982395072784,0.00040538340217827586
N7148HD,0.041853670989608176,0.43855043510088,0.2606662480282397,0.2218096084014064,0.037120037479865635
N7149HD,0.4493577948070981,0.4584153400731236,0.08268347031652676,0.0069755603393289916,0.002567834463922485
N7150HD,0.5953417266280153,0.34305917870941866,0.05779647260112416,0.0035705225725348603,0.00023209948890694302
N7152HD,0.8246273266435652,0.16977261309674055,0.004759701499855627,0.0006533113118000844,0.0001870474480386212
N7156HD,0.04283519236676499,0.12769736896859038,0.19469243884391033,0.5885250033568055,0.046249996463928765
N7167HD,0.00047831545067215974,0.016637798919358324,0.6789940428709756,0.2972750039351324,0.006614838823861548
N7157HD,0.20073883713234925,0.4557456673986805,0.2525133027335222,0.0742098887250114,0.016792304010436614
N2285HD,0.0017041147443635776,0.8697525269313093,0.12656322696376207,0.0017273104601331906,0.00025282090043179267
N7175HD,0.9699573171869802,0.025350477371738435,0.00341588503313569,0.0011903926478069671,8.592776033875666e-05
N7178HD,0.5970928118792701,0.34300066390373996,0.0518846917097816,0.006564077703360027,0.0014577548038482379
N7181HD,0.14101782808778668,0.8459179509474793,0.011783252513622843,0.001091733748846423,0.0001892347022648587
N7182HD,0.9275936820783859,0.06957952512796288,0.0024087434161221186,0.0003660216532979427,5.2027724231187e-05
N7183HD,0.4411647415867091,0.53656839222677,0.019012065952750287,0.002945059014886221,0.00030974121888432905
N7186HD,0.8183374379400024,0.17104782330851986,0.009979496460531697,0.0005707830084042058,6.445928254212765e-05
N7187HD,0.3477247011620268,0.5139855744894106,0.13102463737950285,0.007058004783896265,0.0002070821851633203
N7188HD,0.047474428210305106,0.4663789454744553,0.40501046709805,0.061977562916564345,0.019158596300625247
N7189HD,0.014155356341917532,0.18291072220497814,0.7800157720465557,0.022151981619541964,0.0007661677870066286
N7193HD,0.27662369675058535,0.5605517716985934,0.15087170806956202,0.011167754275714375,0.0007850692055448254
N7196HD,0.04586530936685231,0.40867954748571883,0.43391136353809956,0.0749819211873597,0.03656185842196955
N7197HD,0.48716736739030636,0.46047880175078204,0.05018277317984444,0.0020254097259821014,0.0001456479530849976
N7199HD,0.023402080448656215,0.26734137951890846,0.3435065654937881,0.28406911181429495,0.08168086272435231
N2802HD,0.6086140675593074,0.3268525313757051,0.052307408706516595,0.01071877146594019,0.0015072208925307898
N4655HD,0.8292185017877977,0.15375554275262562,0.015416348467102435,0.0011485192624015182,0.0004610877300726163
N7203HD,0.034336650701039244,0.13596137130452554,0.3263319471296772,0.46349182455041865,0.039878206314339276
N7208HD,0.6253981462714517,0.3010674629152812,0.06641920012993681,0.006712993702889883,0.00040219698044034345
N7211HD,0.4239619957461823,0.4877131916709594,0.08560491132851979,0.002561516785848397,0.0001583844684901679
N7213HD,0.00806152562932657,0.9909715949208961,0.0008466653533067322,0.00010745712850966752,1.2756967960922668e-05
N7215HD,0.46890214093842103,0.46523084528427133,0.0615551963969466,0.003925763770967248,0.0003860536093937439
N7218HD,0.701792956675238,0.2847067078935701,0.012087634029223096,0.0012687865241865258,0.00014391487778222639
N7219HD,0.6947053840105525,0.2698008768649546,0.026154781378169272,0.008994697497706905,0.00034426024861689117
N7221HD,0.7128845443182251,0.25081207476619466,0.03365644817528393,0.002427994678191767,0.00021893806210457757
N7224HD,0.020277617514440394,0.5942902400132722,0.26450095514113325,0.06907293730571537,0.0518582500254387
N7225HD,0.008047460281756099,0.3248957401393458,0.6559045192437226,0.010846760835514311,0.0003055194996612577
N7228HD,0.2908692652251199,0.5520497306805865,0.13502442555070168,0.018723552881977874,0.0033330256616140664
N7230HD,0.9675230572885676,0.0270222656475655,0.0047018639278971,0.0007051346922692501,4.767844370067676e-05
N7231HD,0.3288004511313276,0.44540074358114257,0.19503436479219907,0.024746220449658015,0.006018220045672943
N7216HD,0.48148014731756034,0.4823162408626381,0.030786722840578644,0.00429457873837234,0.0011223102408506062
N7210HD,0.49440725237748845,0.46242642391617256,0.04109018460776432,0.0019314898387494904,0.00014464925982510528
N7206HD,0.33631534547080155,0.48602058812237076,0.15949895955836021,0.01646367087479718,0.0017014359736704106
N7238HD,0.8798826003558621,0.11384514437445635,0.0054912469569452695,0.0006890893897783942,9.191892295799127e-05
N7250HD,0.8697171958592791,0.1285067906377438,0.0013502985533386926,0.0003843651541703036,4.1349795467990326e-05
N7253HD,0.4271811349318881,0.4665437800607141,0.08541982747070286,0.017559029076936704,0.0032962284597582146
N7254HD,0.7362290042943632,0.22718625839237427,0.02882513524103813,0.007470684199686301,0.0002889178725378961
N7256HD,0.670598611818035,0.3216870805599081,0.007009427708648134,0.0006156048273290822,8.927508607963611e-05
N7258HD,0.6708702102849226,0.31481250039795244,0.012618528903465803,0.001539120944130521,0.00015963946952874238
N7264HD,0.5191066820961933,0.41782646828693076,0.0541334860088967,0.00678058534762997,0.0021527782603494145
N7265HD,0.6507131907738631,0.3340753926469307,0.009979893039718388,0.0049420516869231,0.0002894718525647527
N7269HD,0.5568287417449896,0.38899796617772353,0.04232098740030006,0.008930970831466387,0.0029213338455202657
N7271HD,0.004923370596706492,0.10107501798817548,0.2981387164774589,0.5485553258302568,0.04730756910740246
N7277HD,0.6547261956615043,0.34184105764962613,0.002904097191942626,0.0004374789582191525,9.117053870797058e-05
N7280HD,0.8413851151623618,0.15342909539399152,0.004598421511880008,0.000493418507217335,9.394942454935245e-05
N7257HD,0.04159250388824907,0.3211085433902116,0.33129315371232015,0.20486386650582628,0.10114193250339276
N7266HD,0.28584853075143135,0.5874900054135892,0.09800786589544955,0.02521811124256677,0.0034354866969629433
N7241HD,0.9486586958376739,0.05041492436041395,0.0005850968600933321,0.00021872760855089947,0.00012255533326780611
N7248HD,0.17216418198681185,0.5443495747648511,0.16800913307410842,0.09728476294263372,0.018192347231594914
N7242HD,0.8044173487914577,0.18559393624915843,0.009602299214744654,0.0003159875232474013,7.042822139196438e-05
N7281HD,0.3022267289715848,0.5583425498199804,0.131913136011262,0.00712198202124512,0.0003956031759275959
N7283HD,0.01556367576639805,0.07498040923729425,0.24238785904788132,0.3249838135146739,0.3420842424337525
N7285HD,0.8156246656490969,0.1752253572598058,0.008447197455694035,0.0006377116765234601,6.506795887995105e-05
N7286HD,0.8333412663819241,0.15715229128928293,0.00824999060883094,0.00118995191208286,6.649980787922953e-05
N7290HD,0.7756324282737682,0.20514896022813847,0.018172302362105555,0.0009737590598581927,7.255007612959306e-05
N7292HD,0.7179534819856597,0.2519706778787193,0.02526146843883349,0.0038977818952674243,0.0009165898015200618
N7297HD,0.3545895992942604,0.3648177441340382,0.15615450803508774,0.11888642270846386,0.005551725828149808
N7298HD,0.33485762023223486,0.591417914338658,0.05865370920924527,0.01461079034094554,0.0004599658789163083
N7300HD,0.7292102801449121,0.2652092220096928,0.003464735264517292,0.0018190011400315749,0.0002967614408462252
N7304HD,0.45671980517130845,0.403286749819997,0.13080414583530448,0.007403137103291806,0.0017861620700984112
N7306HD,0.97401765716179,0.022605380266347414,0.0026997016749183856,0.0004645944834603292,0.0002126664134841618
N7122HD,0.08094877906333578,0.3441237574385817,0.3403844473762704,0.14494731155903998,0.08959570456277219
N7200HD,0.35089495405597854,0.4653867567816325,0.15419589108847576,0.026736573819495835,0.002785824254417258
N7243HD,0.8494385840152073,0.14113751772934902,0.00909242612972327,0.0002811805086665225,5.029161705378576e-05
N5775HD,0.4940809022932884,0.3974327760958435,0.10087374373285987,0.006229025687806237,0.0013835521902020149
N7310HD,0.38361802921466154,0.5480316396541003,0.05915662120760032,0.008677022980324644,0.0005166869433133029
N7315HD,0.005585434270740267,0.1267477234712214,0.460430086502325,0.3938925193233024,0.013344236432411005
N7317HD,0.04537975230322419,0.31760643088639334,0.4213975959596152,0.17791423891428784,0.037701981936479466
N7320HD,0.9682802715935309,0.02734616527754445,0.0031549777924096013,0.0010399271308298937,0.00017865820568506877
N7323HD,0.814257757622877,0.17827480689791012,0.006624289761896255,0.0007812235199121949,6.192219740454395e-05
N7324HD,0.2683273097813794,0.5296754859416455,0.16650844748648289,0.03362112493091395,0.0018676318595782313
N7332HD,0.658188128989451,0.31615443224769824,0.022797702299495157,0.002492226270701315,0.0003675101926544698
N7333HD,0.8010725599823899,0.19347420022116385,0.004732416984685998,0.0005753364393226243,0.00014548637243757382
N7246HD,0.8582250261853925,0.13830630111569545,0.003271087673158609,0.00015070791736118656,4.68771083922443e-05
N7329HD,0.8517684220071675,0.14521326342859772,0.0025757846240503646,0.00038648154445188466,5.604839573242349e-05
N7344HD,0.491296865202154,0.48266449654852495,0.019004900112978777,0.004288297104533103,0.002745441031809095
N7345HD,0.7910497593298684,0.18980369181705498,0.01725331088622154,0.0016257254383102136,0.0002675125285448095
N7346HD,0.8035428966442139,0.1812690866724925,0.014147903039856363,0.0009710739953772734,6.903964805995519e-05
N7352HD,0.6647876501971667,0.32474377020797257,0.009503623770828775,0.0008902843424354545,7.467148159642576e-05
N7356HD,0.8237321792493941,0.1657721635574254,0.008476187016192158,0.0017692690961346154,0.00025020108085375666
N7358HD,0.4288459442440676,0.4535598909664514,0.09015318740504297,0.025292504142230148,0.002148473242207867
N7359HD,0.6599411755620826,0.3231811517961223,0.01401982180430906,0.0024238882322184497,0.00043396260526761145
N7334HD,0.6883465113406121,0.2608750105281979,0.04706022876794228,0.003146272167534438,0.0005719771957131811
N7247HD,0.846492950828259,0.14949526537994762,0.0037802417908615097,0.00017913197588282823,5.241002504887583e-05
N7365HD,0.6122017054148164,0.3268851804105537,0.05665658665667669,0.00360495802576509,0.0006515694921880982
N7154HD,0.6674637473893494,0.3294144455096586,0.002338640868608095,0.00067633391673204,0.00010683231565189641
N6999HD,0.7698627864348226,0.22753285345730356,0.0021085490913118647,0.000418643016342256,7.716800021949433e-05
N7372HD,0.6634402205839952,0.31791206503326846,0.01597930035855645,0.0024969875910111432,0.0001714264331686772
N7374HD,0.6321530347290207,0.3411400283612091,0.01779342548333676,0.008195425843051607,0.0007180855833817532
N7380HD,0.7894152848255324,0.204899895165482,0.0048199820958608605,0.0007310208056778588,0.0001338171074467814
N7382HD,0.7741761482506346,0.21610331712677644,0.008320354190679984,0.0013080659329288194,9.211449898008328e-05
N7383HD,0.6695961401775485,0.2951208423065261,0.0328319759424457,0.002073442366916859,0.00037759920656286783
N7384HD,0.42575499508428327,0.47916953709887383,0.07813165870113656,0.014739625011076387,0.0022041841046301592
N7385HD,0.933380893814133,0.05916136076101474,0.006206584972242367,0.0010235905984946711,0.0002275698541152158
N7392HD,0.9784896998925641,0.019699493855689868,0.0012868537198774718,0.00047160967984737117,5.234285202132414e-05
N7393HD,0.7510661247457815,0.24512995649507574,0.003193529574716502,0.0005331619669733142,7.722721745312598e-05
N7166HD,0.837028580407742,0.1561361574102392,0.005875564957284367,0.0007788113979176123,0.00018088582681690315
N7403HD,0.010725728345811172,0.11575852621387393,0.20787179408111298,0.3285480601522098,0.3370958912069922
N7405HD,0.7481275928287519,0.23889271053649835,0.012251928753813238,0.0005988637685869886,0.00012890411234967297
N7407HD,0.8811848082701118,0.11468235927752055,0.003508981957068372,0.0005423958043087926,8.145469099064191e-05
N7408HD,0.09827421685541797,0.531068200279948,0.20943047017043853,0.13991652448330316,0.021310588210892357
N7410HD,0.6289234728242958,0.35811445522150925,0.011871698545781836,0.0009969286299891691,9.34447784237564e-05
N7353HD,0.9469409010397295,0.046029827745736655,0.005794649840022195,0.0009835078998665793,0.00025111347464496647
N7412HD,0.6218935217499907,0.3356704145072523,0.03634367368465248,0.00433963894423197,0.0017527511138726401
N7413HD,0.2513428806097555,0.3987168510760977,0.19700375794409594,0.14753457639116402,0.005401933978886781
N7414HD,0.2652095870521338,0.5106568732006563,0.18874478438571127,0.026358977930544963,0.009029777430953517
N7420HD,0.19640469579895273,0.6398527384238523,0.14031949466015126,0.019605683169497932,0.003817387947545782
N7423HD,0.11787313182304382,0.3900479389809554,0.19573820730416608,0.28168786439824334,0.014652857493591355
N7429HD,0.4464049098530553,0.47306929840644035,0.07768890127349641,0.0025731580207115656,0.00026373244629633103
N7433HD,0.9918221880375506,0.005917400873857126,0.002015313721586355,0.00021684332452447046,2.8254042481292116e-05
N7439HD,0.7120593730794569,0.27663979574702663,0.008892500850220784,0.0023136788281958587,9.46514950998016e-05
N7440HD,0.32702357221276773,0.39433555376184476,0.06038129307169374,0.21279541530239884,0.005464165651294905
N7450HD,0.3232126805115088,0.5286521570926437,0.11522264013055308,0.030492264655603646,0.0024202576096907062
N7451HD,0.9862162369502928,0.011902622495532035,0.0014491292986062666,0.00036238823104843836,6.962302452017787e-05
N7453HD,0.6012666201621986,0.36976095496103356,0.027125500767835396,0.0017831632638638903,6.37608450685261e-05
N7457HD,0.7648448918577397,0.22516717108299977,0.009123777960637076,0.0007049875342353288,0.00015917156438807889
N6886HD,0.6077876841615052,0.31690711877077715,0.06532048449673714,0.007686586556574389,0.0022981260144060607
N7458HD,0.674213413544299,0.3017285858290917,0.021795368391205404,0.0019027718524787913,0.0003598603829251805
N7463HD,0.7040177242383928,0.24909091780285786,0.03866268218935117,0.007162517180665178,0.0010661585887330254
N7464HD,0.9091378375002304,0.08571471045686309,0.0041783145223785,0.0008693350654780783,9.980245504973009e-05
N7468HD,0.7321209036688419,0.2544885346537866,0.012005061097486756,0.0011449031541827328,0.00024059742570181766
N7471HD,0.17583416765074789,0.559181546575971,0.18913586764088633,0.05764295260818386,0.018205465524210904
N7472HD,0.14529655199182537,0.3343715890427228,0.3054086899121718,0.16692317928531475,0.047999989767965316
N7475HD,0.6698655506161734,0.31412006079988214,0.014468158365595335,0.0013368664930025445,0.00020936372534666352
N7481HD,0.25691984844753135,0.728040239328749,0.013974461512569359,0.0010207302267085812,4.4720484441938095e-05
N7486HD,0.2946710536479562,0.7007351155747589,0.004066763443706301,0.00042791759137643425,9.91497422022432e-05
N7490HD,0.24256208162893655,0.5169297549987582,0.16130732193948533,0.039530445882649895,0.03967039555017029
N7492HD,0.8901699911072329,0.10211937482369712,0.0056057243719181285,0.001958741248015644,0.000146168449136087
N7448HD,0.4181408159551627,0.3777151348739566,0.11712281568318708,0.07613883811685862,0.010882395370834961
N5668HD,0.10700294430934397,0.3975845032911133,0.30168572275148686,0.09353938886897441,0.1001874407790815
N7202HD,0.8926640240994785,0.10405226787292123,0.0028196308262436296,0.0003754655387139857,8.861166264239625e-05
N6471HD,0.5833243216557016,0.3878215970250963,0.023434769041124712,0.004568392352143583,0.0008509199259337705
N6545HD,0.5216979610615065,0.39975987757747483,0.07363059598676133,0.004162096948684761,0.0007494684255725427
N7467HD,0.025906668953179748,0.20146996002240566,0.37489544124910473,0.36561660185199435,0.03211132792331535
N7494HD,0.5023885279263092,0.4110840550603178,0.07391734760266039,0.00994674078186054,0.002663328628852145
N7496HD,0.29182229386972497,0.5207623607027063,0.12826212087314012,0.05464686469544116,0.0045063598589875214
N7498HD,0.6766833002889566,0.30954087861700863,0.012757022640834292,0.0008979934189874034,0.00012080503421316539
N7500HD,0.3228498010063842,0.667656097250355,0.008332177621780958,0.0010429054938887769,0.00011901862759119183
N7504HD,0.7764030041519134,0.20864434738187512,0.011229919227772403,0.0033018263085827326,0.00042090292985616875
N7505HD,0.7168633960010397,0.22047640012503553,0.0550334211967373,0.007329975041591081,0.0002968076355963752
N7507HD,0.7538210449410514,0.24117186369548524,0.004338764660545785,0.0005527646105741382,0.00011556209234339759
N7508HD,0.18091068591967324,0.5208359504398629,0.20924178681211206,0.06023677356904158,0.028774803259310287
N7510HD,0.46080151456268514,0.41354342554468737,0.11333274788746601,0.010738996057132329,0.001583315948028999
N7511HD,0.6695286232615905,0.2946549452967636,0.03014937806618735,0.005287145292019926,0.0003799080834386919
N7513HD,0.38607113230562257,0.4577705964718646,0.13663472136757293,0.01197317199052735,0.00755037786441238
N7514HD,0.9697140475285805,0.01938542965607314,0.009508656687968374,0.0013023418246399503,8.952430273807713e-05
N7515HD,0.5631732790764433,0.3787881553848615,0.05093131696880755,0.005811115431550342,0.001296133138337288
N7519HD,0.3689738604863555,0.5431767879426669,0.061194268840084325,0.0228862544163706,0.0037688283145225813
N7531HD,0.9927515089430664,0.005567743858438992,0.001372929290661998,0.0002469099018078044,6.0908006024850635e-05
N7533HD,0.6365062755272584,0.3568949487659821,0.005650730939929641,0.0008337008257526336,0.00011434394107734368
N7535HD,0.40812001498376244,0.4257866984578385,0.14698096192455226,0.013000156816148148,0.006112167817698696
N7538HD,0.38796409791926806,0.5150122076232617,0.09071816571952708,0.005768251018306711,0.0005372777196364148
N7542HD,0.7452111683418647,0.2372225565341279,0.015738446998842585,0.0015055463500377503,0.000322281775127057
N7543HD,0.7799687548964337,0.2091144197489823,0.009494526102090938,0.0011487568679752539,0.00027354238451804766
N7547HD,0.6198166674047133,0.3529894264085331,0.02608578916813827,0.0009915056741555738,0.00011661134445979546
N7532HD,0.8522506118333675,0.14112703974738813,0.005848900344470535,0.0005975834267503942,0.00017586464802335969
N5674HD,0.903883967481457,0.08772569784717618,0.005744631977073277,0.002230632840406812,0.0004150698538868563
N7548HD,0.10513584798820191,0.2368160737497334,0.21839856227793622,0.43117822173492043,0.008471294249207995
N7549HD,0.8194223584045558,0.17470865797315963,0.005219450539578398,0.0005905680446924147,5.8965038013751166e-05
N7550HD,0.003974701333638087,0.037604145859821234,0.24748145681852227,0.28358539311469666,0.42735430287332177
N7555HD,0.20742016930396587,0.4407213420539652,0.2889196254577176,0.055036509074323794,0.007902354110027607
N7556HD,0.06514237552604506,0.5523111214721536,0.3185689795348456,0.04998153683282415,0.013995986634131655
N7560HD,0.05432564927598545,0.9437275152367588,0.001719310320958475,0.00020301634937434392,2.4508816922743624e-05
N7563HD,0.7235552239718293,0.2624789406376667,0.011260514192820615,0.0023791884364913712,0.0003261327611921039
N7568HD,0.6282439963326895,0.34340009127708654,0.024603450236684424,0.002836296387677802,0.0009161657658616253
N7573HD,0.5788331460253936,0.3836710351756095,0.0345585847121848,0.0026015687119928387,0.00033566537481931227
N7574HD,0.3378326081832975,0.44560473184557736,0.16770927059850702,0.04185397354810125,0.0069994158245168065
N7575HD,0.8610644276249639,0.13168171856014965,0.006408765725227867,0.0007605557203046321,8.453236935397022e-05
N7577HD,0.4146141531451543,0.4821872070411855,0.09852658454872776,0.004472106885515344,0.00019994837941700495
N7582HD,0.017682499632146922,0.9168611083894541,0.0603865952354956,0.004751864105106561,0.000317932637796737
N7584HD,0.7153597642760108,0.26146545628625695,0.02017734174120208,0.0028058388095770805,0.00019159888695327552
N7585HD,0.17768462674216487,0.6751947587342958,0.1263161962197723,0.018465228144772132,0.00233919015899493
N7587HD,0.525827868261139,0.41932495811926973,0.04511861576685312,0.008497207558923959,0.0012313502938140605
N7589HD,0.42161264682794897,0.5259040643708998,0.048041819807703785,0.0035754118826435604,0.0008660571108038756
N7591HD,0.13925223038851423,0.6225739972340586,0.16659078025629181,0.06673707805470944,0.004845914066425942
N7593HD,0.6228312344367898,0.3394146385837599,0.03455194419816521,0.0027111202515522834,0.0004910625297325366
N7595HD,0.5444943331861711,0.4233058536941779,0.027486165999837914,0.0041276661794841804,0.0005859809403290416
N7596HD,0.5345575018117519,0.436942318813889,0.02576493781899635,0.002518841603055361,0.0002163999523074146
N7598HD,0.6551106870380567,0.33530689107892275,0.008596153443079872,0.0008750811117449067,0.0001111873281956451
N7599HD,0.30612938861726446,0.49196092978997513,0.14109630786476002,0.04716595109822825,0.013647422629772091
N7603HD,0.8068072599176396,0.16910065736814067,0.022293642157529565,0.001440812255825424,0.0003576283008648909
N7616HD,0.012301518054470368,0.1424949383250881,0.24089895403882344,0.4379464067676897,0.16635818281392847
N7618HD,0.4476426313165778,0.3890811339363647,0.14394048168727452,0.018363561432854683,0.0009721916269282414
N7619HD,0.44854247519357665,0.4040289144924131,0.12881831334581875,0.01702554013492842,0.0015847568332629895
N5779HD,0.010752826753679364,0.07155330161823885,0.2842107824185319,0.5144353451580745,0.11904774405147528
N7612HD,0.8626817717316642,0.1342354068426772,0.0013885206273424899,0.0012438988108402413,0.00045040198747591225
N7620HD,0.13301118288966832,0.4464188441741074,0.3172142293698431,0.08258352629763564,0.020772217268745667
N7622HD,0.6291793846520256,0.32159822295925145,0.04375321214948257,0.004878742140894543,0.0005904380983458463
N7623HD,0.7487632606160761,0.23458489499523089,0.014299056619636263,0.0022089953052609815,0.0001437924637958972
N7625HD,0.6220610524970449,0.3014594212576641,0.06359768914804349,0.012438131447916357,0.00044370564933113733
N7627HD,0.08585724594763679,0.7910340692809559,0.10013072658334564,0.021721634851124362,0.0012563233369373198
N7628HD,0.5184503282782944,0.41606540150790083,0.05797490784565738,0.005353315486000439,0.0021560468821469774
N7630HD,0.6270180549865491,0.3626793857173502,0.00914339215629379,0.0010235234776142595,0.00013564366219257282
N7631HD,0.6278077100937322,0.3304785060261926,0.03706026031803539,0.004111203644715613,0.0005423199173243105
N7633HD,0.9498045476687634,0.03672171694945689,0.00816176409868206,0.004250113728089488,0.0010618575550081363
N7635HD,0.6440947874199381,0.34637066056659416,0.008545074058379322,0.000856047343706526,0.00013343061138182375
N7640HD,0.16724567619844746,0.6116008435621588,0.18911484027293307,0.029050304030530674,0.0029883359359300734
N7642HD,0.17861889029205794,0.4845723898952431,0.23644925003296555,0.09499679592417179,0.005362673855561734
N7644HD,0.6144963666881996,0.2931943918316423,0.08182419182604572,0.010208664451889142,0.000276385202223252
N7646HD,0.8811758940867889,0.11576857033668038,0.002612885866304326,0.00035914739768531316,8.350231254106699e-05
N7647HD,0.8321231369967509,0.16133419801948495,0.0056603948954531995,0.0008296081380027376,5.26619503081885e-05
N7654HD,0.5542753240877142,0.42311877502412515,0.02058413342096682,0.0017550802016541157,0.00026668726553974714
N7657HD,0.626253542458602,0.33740313459628063,0.031490435914367385,0.004037821903652624,0.0008150651270973848
N7662HD,0.8638432464960755,0.12786615745584215,0.007346062329197498,0.0007764267123312605,0.00016810700655350735
N7663HD,0.5214679001379637,0.37447576092430435,0.09688809713017565,0.005625650834662454,0.0015425909728937611
N7668HD,0.8178798410463443,0.17418651401320376,0.007074851062083036,0.0006212100276759882,0.0002375838506928958
N7672HD,0.7900189407535604,0.18995747763087753,0.01786311257987837,0.0018684373328896617,0.00029203170279413007
N7674HD,0.011676006079038848,0.13850689015187237,0.3034411805278434,0.48047867255577903,0.06589725068546644
N7675HD,0.6606778119033526,0.3089396947257328,0.02664633554002173,0.0033394271845736114,0.00039673064631924056
N7676HD,0.0053297964312131055,0.05672177999857923,0.24039034343869126,0.4149579549982356,0.28260012513328087
N7678HD,0.4756947786916996,0.46522090433137386,0.05559318948390953,0.0029454502495679124,0.0005456772434490364
N7679HD,0.8441324859302897,0.14267586247276481,0.011635711721603029,0.001229265940351351,0.00032667393499133884
N7681HD,0.06849320685484377,0.9297346003103462,0.0015410691189299453,0.0001952597073935975,3.58640084866197e-05
N4357HD,0.0019286032511218584,0.9706392639200443,0.026139766046246335,0.0011121842748816574,0.0001801825077058188
N7684HD,0.761587962772546,0.22437103003910275,0.01287879236383197,0.0010786058189349767,8.360900558414684e-05
N7686HD,0.5720448888187036,0.3729792831795894,0.048973761265128535,0.004249237366838958,0.0017528293697394524
N7688HD,0.5004652633928816,0.3856156141487327,0.10584807655055525,0.007296022953872146,0.0007750229539583828
N7690HD,0.26089002235016395,0.6482578886572531,0.07174970784557325,0.013761443023820904,0.005340938123188685
N7692HD,0.783586011872332,0.2058742884199667,0.009073512816415335,0.001187490773898893,0.00027869611738705444
N7693HD,0.0575818303770059,0.34422982203498936,0.25348990492124185,0.3348725467873417,0.009825895879421245
N7695HD,0.43406092957537323,0.47259009862540086,0.07135956575807058,0.019230960561240927,0.0027584454799143114
N7697HD,0.011637356009542157,0.9840979095138433,0.0034049587854485105,0.0008190247272549444,4.0750963911048244e-05
N7705HD,0.7119221176625896,0.2670414588788886,0.01954991625131189,0.000868891086518888,0.0006176161206908841
N7706HD,0.18659825873990146,0.46502295565309604,0.15165844236352824,0.193116083103472,0.003604260140002284
N7707HD,0.009817590842605074,0.30140548980826887,0.681346137158792,0.007213708267525733,0.000217073922808122
N4657HD,0.7825077752748106,0.19382774784716295,0.021295171778121243,0.0021158733707688686,0.0002534317291364622
N7710HD,0.26743741445999947,0.4100062872647048,0.23931625365124376,0.0808516505737935,0.0023883940502584873
N7712HD,0.791818842181515,0.18130963829920185,0.018629133603505377,0.007679917268163502,0.0005624686476141352
N7713HD,0.6314744603082916,0.2991616720354045,0.05914816098250452,0.009367144590157335,0.0008485620836421969
N7714HD,0.053896452558900104,0.15705386868963658,0.2521108655299391,0.42463892028636685,0.11229989293515724
N7718HD,0.7042149579628334,0.22563046369188913,0.06233121077040804,0.006635076928469224,0.0011882906464003018
N7719HD,0.7194147469267542,0.2509315139080241,0.024992110276298357,0.0037500312195847796,0.0009115976693384402
N7721HD,0.7947713669701025,0.19410806538804343,0.009607101381569925,0.0014363338072412308,7.71324530429474e-05
N7726HD,0.17254200759733518,0.3859785585030491,0.29132861768753643,0.11268623091326287,0.0374645852988164
N7728HD,0.23610514871737212,0.4482674481481104,0.23370072868721317,0.07738946709393936,0.004537207353365029
N7730HD,0.11960794165601002,0.4576640089006429,0.35069931412272515,0.04519722535852917,0.026831509962092694
N7733HD,0.8563651872688931,0.13896004329664374,0.004224083861692426,0.0003916803640384256,5.900520873225717e-05
N7734HD,0.012663833681881126,0.1264739089243942,0.2504727014281326,0.5800983963562802,0.030291159609311814
N7742HD,0.973507292515958,0.024041980305728582,0.0017450823719165247,0.0005702239054844937,0.00013542090091243604
N7729HD,0.04039763989735594,0.30415293370580015,0.5079409877206761,0.11228541183172598,0.03522302684444188
N7752HD,0.9737801136181089,0.023703186491816523,0.0018047005254100868,0.0005727743255020555,0.00013922503916260866
N7753HD,0.12602006485425607,0.5215694373591484,0.1425938797924719,0.07593013910841198,0.13388647888571156
N7755HD,0.5435301094394637,0.42749125249697106,0.025803309243038985,0.0029915380951829125,0.0001837907253434844
N7768HD,0.13744969367534215,0.439964595512972,0.2615579374398939,0.10045776933617653,0.060570004035615375
N7770HD,0.950046276125872,0.042821079488548096,0.006084054883464108,0.0008714531095266347,0.0001771363925890523
N7773HD,0.7978497156491083,0.19358620656697856,0.0073780624450476735,0.00111762480075224,6.839053811317196e-05
N7776HD,0.4476974262034093,0.4291627419439497,0.11464440886310232,0.007349840954492718,0.0011455820350459302
